Raw file	Experiment	Fraction	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Fixed modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Labels0	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS submitted	MS/MS submitted (SIL)	MS/MS submitted (ISO)	MS/MS submitted (PEAK)	MS/MS identified	MS/MS identified (SIL)	MS/MS identified (ISO)	MS/MS identified (PEAK)	MS/MS identified [%]	MS/MS identified (SIL) [%]	MS/MS identified (ISO) [%]	MS/MS identified (PEAK) [%]	Peptide sequences identified	Peaks	Peaks sequenced	Peaks sequenced [%]	Peaks repeatedly sequenced	Peaks repeatedly sequenced [%]	Isotope patterns	Isotope patterns sequenced	Isotope patterns sequenced (z>1)	Isotope patterns sequenced [%]	Isotope patterns sequenced (z>1) [%]	Isotope patterns repeatedly sequenced	Isotope patterns repeatedly sequenced [%]	Recalibrated	Av. absolute mass deviation [ppm]	Mass standard deviation [ppm]	Av. absolute mass deviation [mDa]	Mass standard deviation [mDa]	Label free norm param
PICHTMT_220422_HFX_In_100_1_7	INPUT	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		11303	77364	0	85137	69591	0	15546	33851	32504	0	1347	40	47	0	8.7	14427	1582610	52091	3.3	13696	26	140143	40559	40049	29	35	15122	37	+	0.4257	0.63702	0.2668	0.40496	
PICHTMT_220422_HFX_In_125_1_7	INPUT	2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		9565	86155	0	94711	77599	0	17112	38085	36870	0	1215	40	48	0	7.1	16305	1377879	57965	4.2	14651	25	138841	45560	44972	33	39	16161	35	+	0.41965	0.61386	0.27289	0.41256	
PICHTMT_220422_HFX_In_150_1_7	INPUT	3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		9192	87824	0	97543	78105	0	19438	37889	36573	0	1316	39	47	0	6.8	15505	1303456	57866	4.4	14324	25	130469	44527	43983	34	40	15659	35	+	0.39975	0.5982	0.26485	0.41637	
PICHTMT_220422_HFX_In_175_1_7	INPUT	4	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		12071	74215	0	83682	64748	0	18934	27403	26620	0	783	33	41	0	4.1	10816	1608195	47867	3	12436	26	130044	35036	34422	27	32	13413	38	+	0.33837	0.50249	0.21454	0.33224	
PICHTMT_220422_HFX_In_200_025_7	INPUT	5	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		23517	7487	0	8338	6636	0	1702	3257	3235	0	22	39	49	0	1.3	1656	2239044	4615	0.21	1486	32	113246	3875	3782	3.4	5.2	1442	37	+	0.23489	0.32095	0.12657	0.1717	
PICHTMT_220422_HFX_In_225_2_7	INPUT	6	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		16008	53613	0	59823	47403	0	12420	18328	17935	0	393	31	38	0	3.2	7195	2088581	31167	1.5	9842	32	145387	24320	23796	17	22	9946	41	+	0.31812	0.46749	0.17824	0.25998	
PICHTMT_220422_HFX_In_250_2_7	INPUT	7	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		20679	27053	0	30621	23485	0	7136	11341	11091	0	250	37	47	0	3.5	4694	2025035	16191	0.8	4946	31	122366	12811	12471	10	14	4920	38	+	0.26276	0.37033	0.14341	0.20167	
PICHTMT_220422_HFX_In_500_025_7	INPUT	8	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		21979	16789	0	18934	14644	0	4290	8220	8190	0	30	43	56	0	0.7	3126	2401573	9947	0.41	2918	29	139044	7489	7234	5.4	6.9	2979	40	+	0.22879	0.32238	0.14376	0.21352	
PICHTMT_220422_HFX_KO_100_1_7	KO	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		12436	71070	0	79253	62887	0	16366	22887	21808	0	1079	29	35	0	6.6	9280	1571771	48519	3.1	11927	25	130777	36853	36341	28	34	13363	36	+	0.39007	0.57118	0.24909	0.3694	
PICHTMT_220422_HFX_KO_125_1_7	KO	2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		10327	82265	0	91952	72578	0	19374	25859	25027	0	832	28	34	0	4.3	9695	1269123	55608	4.4	13821	25	114929	41034	40382	36	42	15431	38	+	0.36055	0.53888	0.24074	0.36951	
PICHTMT_220422_HFX_KO_150_1_7	KO	3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		10213	83082	0	93753	72411	0	21342	26274	25347	0	927	28	35	0	4.3	9117	1251133	54102	4.3	13784	25	114502	39088	38458	34	40	14945	38	+	0.36842	0.54324	0.25187	0.38747	
